Testing for 50 points,aabbGridOverlap
Run number,Execution time (s)
1,0.001024008
2,0.000000000
3,0.000000000
4,0.001271963
5,0.001407146
6,0.001047373
7,0.001435518
8,0.001000881
9,0.000000000
10,0.001019955
11,0.000000000
12,0.001015425
13,0.000000000
14,0.000000000
15,0.000000000
16,0.001531601
17,0.000000000
18,0.000000000
19,0.001412868
20,0.000000000
21,0.000000000
22,0.000000000
23,0.000000000
24,0.000000000
25,0.000000000
26,0.001001596
27,0.000000000
28,0.000516176
29,0.001291513
30,0.000000000
31,0.001040459
32,0.000999689
33,0.001012087
34,0.001011133
35,0.000000000
36,0.001024723
37,0.001016617
38,0.001064062
39,0.001031876
40,0.001281977
41,0.001011610
42,0.000511169
43,0.001070023
44,0.000000000
45,0.000000000
46,0.000000000
47,0.000000000
48,0.000000000
49,0.001041412
50,0.001015663
