Testing for 10 points,circleCircleGridOverlap
Run number,Execution time (s)
1,0.000000000
2,0.000000000
3,0.000000000
4,0.000000000
5,0.000000000
6,0.000000000
7,0.000981808
8,0.000000000
9,0.001481056
10,0.000000000
11,0.000000000
12,0.000000000
13,0.001009226
14,0.000000000
15,0.000000000
16,0.000000000
17,0.000000000
18,0.000000000
19,0.000000000
20,0.000000000
21,0.000000000
22,0.001017094
23,0.000000000
24,0.000000000
25,0.000000000
26,0.000000000
27,0.000000000
28,0.000000000
29,0.001003027
30,0.000000000
31,0.000000000
32,0.000000000
33,0.000000000
34,0.000000000
35,0.000000000
36,0.000000000
37,0.000000000
38,0.000000000
39,0.000000000
40,0.000000000
41,0.000000000
42,0.000000000
43,0.000000000
44,0.000000000
45,0.001004934
46,0.000000000
47,0.000000000
48,0.000000000
49,0.000000000
50,0.000000000
51,0.000000000
52,0.000000000
53,0.001047373
54,0.001031399
55,0.001147270
56,0.000000000
57,0.000000000
58,0.000000000
59,0.000000000
60,0.000000000
61,0.001061201
62,0.000000000
63,0.001231194
64,0.000000000
65,0.000000000
66,0.000000000
67,0.001019716
68,0.000000000
69,0.001047373
70,0.000000000
71,0.000000000
72,0.000000000
73,0.000000000
74,0.000000000
75,0.000000000
76,0.000000000
77,0.001002073
78,0.000000000
79,0.000000000
80,0.000998735
81,0.000000000
82,0.001026630
83,0.001021385
84,0.000000000
85,0.001020193
86,0.001038551
87,0.000000000
88,0.001015186
89,0.001000881
90,0.000999928
91,0.001001835
92,0.000000000
93,0.000000000
94,0.000000000
95,0.000000000
96,0.001080036
97,0.000000000
98,0.001065731
99,0.000000000
100,0.000000000
