Testing for 50 points,circleLineGridOverlap
Run number,Execution time (s)
1,0.001029253
2,0.000000000
3,0.000510454
4,0.001015186
5,0.001010656
6,0.001119137
7,0.001016855
8,0.001000643
9,0.001080036
10,0.001026869
11,0.001021624
12,0.000000000
13,0.000000000
14,0.001566172
15,0.001626730
16,0.001015663
17,0.000000000
18,0.000000000
19,0.001532793
20,0.001023531
21,0.000000000
22,0.001739502
23,0.001547813
24,0.001601219
25,0.001017809
26,0.001228333
27,0.001017332
28,0.000988245
29,0.001020432
30,0.000000000
31,0.001000404
32,0.000000000
33,0.001010656
34,0.001225948
35,0.001035213
36,0.001013517
37,0.001041889
38,0.000000000
39,0.001011610
40,0.001456022
41,0.001020193
42,0.001015425
43,0.001098871
44,0.001224995
45,0.001047134
46,0.000000000
47,0.000518560
48,0.001022816
49,0.001003504
50,0.000000000
