Testing for 50 points,lineLineGridOverlap
Run number,Execution time (s)
1,0.000000000
2,0.001014233
3,0.001018763
4,0.000999928
5,0.001012564
6,0.001068592
7,0.001026630
8,0.001013756
9,0.000000000
10,0.000000000
11,0.001014948
12,0.000000000
13,0.000000000
14,0.000000000
15,0.000000000
16,0.001513958
17,0.001040936
18,0.000000000
19,0.000000000
20,0.001026869
21,0.001016855
22,0.001347780
23,0.000000000
24,0.000000000
25,0.001011848
26,0.000000000
27,0.000000000
28,0.000000000
29,0.001028538
30,0.001061440
31,0.000982761
32,0.001454830
33,0.001028299
34,0.000000000
35,0.001006126
36,0.000000000
37,0.001052618
38,0.001040697
39,0.001029015
40,0.001026154
41,0.001008272
42,0.001015186
43,0.001476526
44,0.001001358
45,0.001104355
46,0.000000000
47,0.001028299
48,0.000000000
49,0.000000000
50,0.001017332
