Testing for 10 points,polygonPolygonGridOverlap
Run number,Execution time (s)
1,0.000000000
2,0.000000000
3,0.000000000
4,0.000000000
5,0.000000000
6,0.001825809
7,0.001010895
8,0.001017570
9,0.000000000
10,0.000000000
11,0.001064062
12,0.000000000
13,0.000000000
14,0.000000000
15,0.000000000
16,0.001013279
17,0.000000000
18,0.000000000
19,0.000000000
20,0.000000000
21,0.000000000
22,0.000000000
23,0.000000000
24,0.000000000
25,0.000000000
26,0.001010180
27,0.001000881
28,0.000999212
29,0.000000000
30,0.000000000
31,0.001002789
32,0.000000000
33,0.000000000
34,0.000000000
35,0.000000000
36,0.001331806
37,0.000000000
38,0.001236677
39,0.000000000
40,0.000000000
41,0.000000000
42,0.000000000
43,0.000000000
44,0.000000000
45,0.001042366
46,0.000000000
47,0.000000000
48,0.000000000
49,0.000000000
50,0.000000000
51,0.000000000
52,0.000000000
53,0.001004219
54,0.000000000
55,0.000000000
56,0.000000000
57,0.001295805
58,0.001002550
59,0.001029491
60,0.000000000
61,0.000000000
62,0.000000000
63,0.000000000
64,0.000000000
65,0.000000000
66,0.000000000
67,0.000000000
68,0.000000000
69,0.000000000
70,0.000000000
71,0.001108885
72,0.001518965
73,0.000000000
74,0.001024485
75,0.000000000
76,0.000000000
77,0.001033545
78,0.000000000
79,0.001017809
80,0.001013517
81,0.000000000
82,0.001076460
83,0.000000000
84,0.001013756
85,0.001028776
86,0.000999689
87,0.001006365
88,0.001253605
89,0.000000000
90,0.000000000
91,0.000000000
92,0.000000000
93,0.000000000
94,0.000000000
95,0.000000000
96,0.000000000
97,0.001015186
98,0.000000000
99,0.000000000
100,0.001265764
