Testing for 50 points,aabbNoOverlap
Run number,Execution time (s)
1,0.000000000
2,0.000000000
3,0.001028538
4,0.001005173
5,0.001012564
6,0.001006603
7,0.001006603
8,0.000000000
9,0.001010180
10,0.001032114
11,0.001035213
12,0.001408339
13,0.001001358
14,0.000997543
15,0.001112938
16,0.001003265
17,0.001007080
18,0.000000000
19,0.000000000
20,0.001010895
21,0.001010656
22,0.000000000
23,0.001019001
24,0.001021147
25,0.001009464
26,0.001007080
27,0.001004696
28,0.001016617
29,0.000000000
30,0.001000166
31,0.001032591
32,0.000000000
33,0.001012802
34,0.001015186
35,0.001018047
36,0.001039505
37,0.001008987
38,0.001011133
39,0.001006842
40,0.000000000
41,0.001010656
42,0.001013756
43,0.001009703
44,0.001000404
45,0.001012325
46,0.001514673
47,0.000000000
48,0.001049519
49,0.001019955
50,0.001007080
