Testing for 50 points,circleCircleNoOverlap
Run number,Execution time (s)
1,0.003118277
2,0.003041506
3,0.002387524
4,0.002692223
5,0.003544569
6,0.001543522
7,0.001558781
8,0.001610518
9,0.001581669
10,0.003160000
11,0.001590014
12,0.002522230
13,0.001543283
14,0.003067732
15,0.001547575
16,0.004795074
17,0.004620790
18,0.002998114
19,0.003538370
20,0.004547834
21,0.003013134
22,0.002513409
23,0.002021551
24,0.002085924
25,0.003031969
26,0.002031326
27,0.002094984
28,0.004519463
29,0.003522396
30,0.002028942
31,0.002521038
32,0.004031181
33,0.003742456
34,0.003959894
35,0.004457235
36,0.003748894
37,0.002522469
38,0.002255917
39,0.003028870
40,0.002523422
41,0.002444983
42,0.002522469
43,0.002463818
44,0.002011538
45,0.002014875
46,0.003557682
47,0.003020525
48,0.003042459
49,0.003207445
50,0.003021955
