Testing for 50 points,circleLineNoOverlap
Run number,Execution time (s)
1,0.002152205
2,0.003036737
3,0.002591372
4,0.004138231
5,0.003405809
6,0.003189564
7,0.004356146
8,0.003548861
9,0.003097296
10,0.002012491
11,0.002521276
12,0.002238750
13,0.002007723
14,0.002518415
15,0.003633022
16,0.002008438
17,0.002541065
18,0.002140999
19,0.003041029
20,0.003090143
21,0.003003359
22,0.003000736
23,0.003359318
24,0.002207279
25,0.002155542
26,0.003082752
27,0.003054380
28,0.002014637
29,0.003193378
30,0.002007961
31,0.002427578
32,0.002012253
33,0.002507925
34,0.003066301
35,0.003050089
36,0.003377676
37,0.003569365
38,0.003170729
39,0.002518654
40,0.003014326
41,0.003030062
42,0.002033472
43,0.003061533
44,0.002005577
45,0.002696037
46,0.003116846
47,0.002474308
48,0.003411770
49,0.002032280
50,0.002434254
