Testing for 50 points,lineLineNoOverlap
Run number,Execution time (s)
1,0.001176596
2,0.001115799
3,0.001008749
4,0.001228094
5,0.001005173
6,0.001022577
7,0.001005650
8,0.002314091
9,0.001003504
10,0.001008272
11,0.002058506
12,0.001511097
13,0.001189947
14,0.001011610
15,0.001028776
16,0.001426935
17,0.001025438
18,0.001028061
19,0.001019478
20,0.001013756
21,0.001511812
22,0.001515388
23,0.002013445
24,0.002330065
25,0.002052307
26,0.002012968
27,0.001004457
28,0.001010656
29,0.001024246
30,0.000000000
31,0.002374411
32,0.002081394
33,0.001006603
34,0.001016378
35,0.001479626
36,0.001361609
37,0.002176285
38,0.001009941
39,0.003041506
40,0.002023697
41,0.002385616
42,0.002998114
43,0.001509428
44,0.002058268
45,0.002379417
46,0.001020670
47,0.001002789
48,0.001007080
49,0.001048803
50,0.001001120
