Testing for 50 points,polygonPolygonNoOverlap
Run number,Execution time (s)
1,0.001204014
2,0.001094103
3,0.000000000
4,0.000000000
5,0.000000000
6,0.000000000
7,0.000000000
8,0.001006603
9,0.001013041
10,0.001047850
11,0.000000000
12,0.001026630
13,0.000000000
14,0.001019239
15,0.001059771
16,0.001227856
17,0.000000000
18,0.000000000
19,0.000000000
20,0.002424479
21,0.001079559
22,0.000000000
23,0.001005650
24,0.001005888
25,0.001006365
26,0.000000000
27,0.001025677
28,0.001017570
29,0.001464844
30,0.000000000
31,0.001008511
32,0.001008511
33,0.001073122
34,0.001020670
35,0.001014471
36,0.001014233
37,0.000000000
38,0.000000000
39,0.000000000
40,0.001020193
41,0.000000000
42,0.001004934
43,0.001007318
44,0.001001120
45,0.001038551
46,0.002008200
47,0.001050949
48,0.001209974
49,0.001006603
50,0.002047539
