Testing for 50 points,aabbOverlap
Run number,Execution time (s)
1,0.000000000
2,0.001014233
3,0.000000000
4,0.000000000
5,0.000000000
6,0.000994682
7,0.001038074
8,0.000000000
9,0.001007318
10,0.001249552
11,0.001058340
12,0.001022577
13,0.000000000
14,0.000000000
15,0.001526594
16,0.001036406
17,0.001513958
18,0.001013517
19,0.000000000
20,0.000000000
21,0.000000000
22,0.000000000
23,0.000000000
24,0.001582384
25,0.001354456
26,0.000000000
27,0.000000000
28,0.001523972
29,0.001011848
30,0.001004696
31,0.000000000
32,0.000000000
33,0.000000000
34,0.000000000
35,0.000000000
36,0.000000000
37,0.001024961
38,0.001312733
39,0.000000000
40,0.000000000
41,0.001015902
42,0.000000000
43,0.001002312
44,0.001001596
45,0.001076221
46,0.001356363
47,0.001016855
48,0.001130581
49,0.000000000
50,0.000000000
