Testing for 10 points,circleCircleOverlap
Run number,Execution time (s)
1,0.000000000
2,0.000000000
3,0.000000000
4,0.000000000
5,0.000000000
6,0.000000000
7,0.000000000
8,0.000000000
9,0.000000000
10,0.000000000
11,0.000000000
12,0.000000000
13,0.000000000
14,0.000000000
15,0.000000000
16,0.000000000
17,0.000000000
18,0.001199484
19,0.000000000
20,0.000000000
21,0.001120090
22,0.000000000
23,0.000000000
24,0.000000000
25,0.000000000
26,0.000000000
27,0.000000000
28,0.001096964
29,0.000515938
30,0.000000000
31,0.000000000
32,0.000000000
33,0.000000000
34,0.000000000
35,0.001028299
36,0.000000000
37,0.000000000
38,0.000000000
39,0.001001358
40,0.000000000
41,0.000000000
42,0.000000000
43,0.001247406
44,0.000000000
45,0.000000000
46,0.000000000
47,0.000000000
48,0.000000000
49,0.000000000
50,0.000000000
51,0.001053095
52,0.000000000
53,0.001055479
54,0.000000000
55,0.000989676
56,0.000000000
57,0.000000000
58,0.000000000
59,0.000000000
60,0.000000000
61,0.001017094
62,0.000000000
63,0.000000000
64,0.000000000
65,0.000000000
66,0.001051426
67,0.000000000
68,0.000000000
69,0.001034021
70,0.000000000
71,0.000000000
72,0.000000000
73,0.001029253
74,0.000000000
75,0.001141071
76,0.001015425
77,0.001001120
78,0.000000000
79,0.000000000
80,0.000000000
81,0.001046658
82,0.000000000
83,0.000000000
84,0.001046658
85,0.000000000
86,0.000000000
87,0.000000000
88,0.000000000
89,0.000000000
90,0.001039028
91,0.001046658
92,0.001002550
93,0.000000000
94,0.001056194
95,0.000000000
96,0.000000000
97,0.000000000
98,0.000000000
99,0.000000000
100,0.000000000
