Testing for 50 points,circleLineOverlap
Run number,Execution time (s)
1,0.000525713
2,0.001022816
3,0.000000000
4,0.001354694
5,0.001038551
6,0.001012325
7,0.000999928
8,0.001019001
9,0.001015186
10,0.001509190
11,0.001018047
12,0.001015186
13,0.000000000
14,0.001013279
15,0.000000000
16,0.001014709
17,0.000000000
18,0.000000000
19,0.001047850
20,0.000000000
21,0.001001596
22,0.000000000
23,0.000000000
24,0.001028299
25,0.001007318
26,0.000999212
27,0.001000643
28,0.001055956
29,0.001013041
30,0.001181126
31,0.001011372
32,0.001056194
33,0.001003742
34,0.001012802
35,0.001008987
36,0.000000000
37,0.001100302
38,0.000000000
39,0.000000000
40,0.001435280
41,0.001512527
42,0.001451015
43,0.001028061
44,0.001063824
45,0.001003027
46,0.001032352
47,0.001467466
48,0.001519203
49,0.000000000
50,0.000000000
