Testing for 50 points,lineLineOverlap
Run number,Execution time (s)
1,0.000000000
2,0.001045704
3,0.001017332
4,0.001013279
5,0.001011848
6,0.001428843
7,0.000000000
8,0.000000000
9,0.000000000
10,0.000000000
11,0.001035929
12,0.000000000
13,0.000000000
14,0.001012802
15,0.000000000
16,0.001027584
17,0.000000000
18,0.000000000
19,0.000000000
20,0.001040697
21,0.001013756
22,0.001013994
23,0.000000000
24,0.000000000
25,0.000000000
26,0.001027107
27,0.000000000
28,0.000000000
29,0.000000000
30,0.001018286
31,0.000000000
32,0.000000000
33,0.001014471
34,0.000000000
35,0.001000404
36,0.001030684
37,0.000000000
38,0.000000000
39,0.001413345
40,0.000000000
41,0.000000000
42,0.001064539
43,0.001016617
44,0.000000000
45,0.001001120
46,0.001016140
47,0.001011848
48,0.000000000
49,0.000000000
50,0.000000000
