Testing for 50 points,aabbRandom
Run number,Execution time (s)
1,0.000000000
2,0.001425982
3,0.000998974
4,0.000000000
5,0.000999928
6,0.000999451
7,0.000000000
8,0.001000881
9,0.001410007
10,0.000000000
11,0.001345158
12,0.001004457
13,0.001143456
14,0.001126051
15,0.001012087
16,0.000000000
17,0.001512766
18,0.000998259
19,0.001233816
20,0.000000000
21,0.001003504
22,0.000000000
23,0.001093149
24,0.001513481
25,0.000000000
26,0.000000000
27,0.000000000
28,0.000000000
29,0.000000000
30,0.000000000
31,0.000000000
32,0.000000000
33,0.001225233
34,0.001012802
35,0.000512600
36,0.000000000
37,0.001000404
38,0.001094580
39,0.001002550
40,0.000000000
41,0.001171589
42,0.000000000
43,0.000000000
44,0.000000000
45,0.001131296
46,0.000000000
47,0.001009226
48,0.001008987
49,0.001116276
50,0.000000000
