Testing for 50 points,circleCircleRandom
Run number,Execution time (s)
1,0.002000332
2,0.003272057
3,0.003073931
4,0.002450705
5,0.003006935
6,0.002522230
7,0.005043030
8,0.001999378
9,0.001515627
10,0.002573729
11,0.001011610
12,0.001010656
13,0.002490997
14,0.002250195
15,0.003518343
16,0.003007174
17,0.001998663
18,0.002267122
19,0.002036095
20,0.002566099
21,0.003226757
22,0.003033161
23,0.002060652
24,0.002040386
25,0.000998735
26,0.002021074
27,0.002518892
28,0.002082825
29,0.002617121
30,0.002384424
31,0.002004385
32,0.002028704
33,0.003382444
34,0.002638817
35,0.002671003
36,0.001355886
37,0.002011061
38,0.002043247
39,0.002827883
40,0.002176285
41,0.000999451
42,0.002551317
43,0.002588034
44,0.002663374
45,0.002065182
46,0.002517462
47,0.002037525
48,0.003061533
49,0.002356529
50,0.003999233
