Testing for 50 points,circleLineRandom
Run number,Execution time (s)
1,0.002125502
2,0.002024412
3,0.001465082
4,0.002036333
5,0.001410484
6,0.001034021
7,0.001045942
8,0.001005650
9,0.001015902
10,0.001512766
11,0.001022339
12,0.001383781
13,0.001010180
14,0.001024008
15,0.002329350
16,0.001047373
17,0.002323627
18,0.001513958
19,0.001007318
20,0.002163172
21,0.002086878
22,0.001012325
23,0.001021862
24,0.001021385
25,0.001010656
26,0.001006126
27,0.001004934
28,0.001012087
29,0.001024485
30,0.001422405
31,0.002064228
32,0.002002954
33,0.002047777
34,0.001090765
35,0.001091242
36,0.002015352
37,0.001038313
38,0.002034903
39,0.001040220
40,0.001010418
41,0.001005411
42,0.002867937
43,0.002272606
44,0.001390934
45,0.001041174
46,0.001005411
47,0.001005411
48,0.001007795
49,0.001009226
50,0.001071453
