Testing for 50 points,lineLineRandom
Run number,Execution time (s)
1,0.001010418
2,0.001507998
3,0.001025915
4,0.001011133
5,0.001006603
6,0.001009464
7,0.001009464
8,0.001022816
9,0.001024246
10,0.001008511
11,0.001000404
12,0.001203775
13,0.001512289
14,0.001044512
15,0.001024961
16,0.001018286
17,0.001042843
18,0.001008749
19,0.001006603
20,0.001025677
21,0.000000000
22,0.001006842
23,0.001007557
24,0.001000404
25,0.001010656
26,0.001006126
27,0.001510382
28,0.001005173
29,0.001007795
30,0.001013994
31,0.000000000
32,0.001018763
33,0.000000000
34,0.001012325
35,0.001009464
36,0.001025915
37,0.001000166
38,0.001010895
39,0.000999212
40,0.001009941
41,0.001026869
42,0.001011848
43,0.001012802
44,0.001025677
45,0.001501799
46,0.001024246
47,0.001024246
48,0.001022577
49,0.001005888
50,0.001008749
