Testing for 50 points,polygonPolygonRandom
Run number,Execution time (s)
1,0.001358747
2,0.001005411
3,0.001005411
4,0.001508236
5,0.002024651
6,0.001016855
7,0.001001835
8,0.001152754
9,0.001127481
10,0.000000000
11,0.001011848
12,0.001509666
13,0.001256943
14,0.001005650
15,0.001022577
16,0.000000000
17,0.000000000
18,0.001002312
19,0.001261473
20,0.001006842
21,0.001014948
22,0.001006365
23,0.001005411
24,0.001032591
25,0.001024246
26,0.001009941
27,0.001019239
28,0.001020432
29,0.000000000
30,0.001277924
31,0.001019478
32,0.001010180
33,0.001004457
34,0.001021624
35,0.001001120
36,0.002022743
37,0.002532005
38,0.001025438
39,0.001029730
40,0.002096415
41,0.001011372
42,0.001021624
43,0.000000000
44,0.001012325
45,0.001024961
46,0.001006603
47,0.001360178
48,0.001005173
49,0.001163483
50,0.002188921
